,日期,公司,代码,正负面,标题,正文
2713,2018年6月29日,中装建设,002822,0,中装建设股东拟减持不超5.42%股份,"中国证券网讯（记者 骆民）公告，公司股东中科汇通及其一致行动人中科昆开、中科福海和盐城中科拟6个月内，以集中竞价、大宗交易方式减持公司股份不超过32,534,800股（占公司总股本比例5.42%）。截至公告日，中科汇通及其一致行动人合计持有公司股份32,534,800股，持股比例5.42%。"
4351,2018年5月10日,华铁科技,603300,0,华铁科技实控人拟减持不超4.4%股份,5月9日讯 华铁科技(603300)周三晚间公告，公司实际控制人胡丹锋及其控制的杭州�N铁，计划6个月内合计减持公司股份不超过2000万股，即不超总股本的4.4%。胡丹锋及杭州�N铁当前合计持股比例为21.66%。（全景网）
2731,2018年6月29日,延华智能,002178,0,延华智能第二大股东被动减持701.76万股,"中国证券网讯（记者 骆民）延华智能(行情002178,诊股)公告，2017年7月，公司第二大股东延华高科将其持有的13,100.13万股公司股份质押给华宝信托，质押期限为2017年7月26日至2019年7月25日。近期，受公司股价波动影响，上述被质押股份触及平仓线，质权人对部分股份进行平仓处理，造成延华高科被动减持701.76万股。延华高科及其股东得知上述事项后，及时与质权人沟通并取得谅解，同时达成《信托贷款合同之补充协议》，目前已提前偿还信托贷款本金2亿余元。截至公告日，延华高科质押给华宝信托的股份数量为12,398.37万股。本次被动减持违反相关规定，公司已告知延华高科进行自查，须严格按照上市公司相关规定进行股票交易行为。"
313,2019年2月1日,昆仑万维,300418,0,昆仑万维控股股东及其一致人等拟减持不超5.27％股份,"昆仑万维(行情300418,诊股)控股股东、实控人周亚辉，计划未来六个月内，减持不超2304万股，即不超公司总股本的2%；同时，控股股东的一致行动人盈瑞世纪拟减持不超2304万股，即不超总股本的2%；股东、董事、总经理王立伟计划减持不超1459万股，即不超总股本的1.27%。"
16529,2017年03月10日,美尚生态,300495,0,美尚生态股东计划清仓减持5.10%股份,美尚生态股东计划清仓减持5.10%股份
2438,2018年12月10日,通用股份,601500,0,通用股份：仓库发生火灾事故 无人员伤亡,e公司讯，通用股份(601500)12月9日晚间公告，公司位于江苏省无锡市锡山区东港镇的4号轮胎仓库7日发生火灾事故，火情得到有效控制并扑灭。目前事故具体原因及其造成的损失情况正在调查核实中，事故未造成人员伤亡，过火面积约500平方米，未对公司正常生产经营造成重大影响。 火灾主要受损资产已向保险公司投保了财产保险。
5166,2018年4月26日,金隅集团,601992,0,金隅集团：一季度亏损2亿元 证金持股升至4.9%,"金隅集团(行情601992,诊股)(港股02009)（601992）4月25日晚间披露一季报，公司一季度实现营收99.39亿元，同比下降12%；净利为亏损2.13亿，同比由盈转亏，上年同期盈利4.4亿元。股东方面，证金公司小幅增持，持股比例由去年四季末的4.62%上升至4.9%。"
10927,2017年12月19日,深桑达A,000032,0,深桑达A子公司不锈钢业务交易对方涉嫌合同诈骗,"中证网讯 深桑达A(行情000032,诊股)12月18日晚间公告，全资子公司神彩公司与无锡集盛、无锡鑫辉行、深圳泓亚、无锡众佰等公司开展的不锈钢钢材供应链业务中,交易对方存在合同诈骗，库存钢材经第三方初步鉴定为假冒产品。神彩公司于12月18日向无锡市公安局报案，无锡公安局已接警但尚未通知正式立案。目前该业务形成的库存钢材3139.04吨，存货合同金额10600万元，神彩物流付出的货款总额8763万元。上述钢材均为假冒产品，实际价值较合同约定价值差异巨大，公司已委托鉴定机构进行正式鉴定，具体损失金额正在评估过程中。 （徐杨）"
15635,2017年06月20日,口子窖,603589,0,口子窖公司监事冯本濂拟减持至多100万股 占比0.17％,"金融界网站讯 口子窖(行情603589,诊股)6月19日晚间公告称，截至本公告披露之日，公司监事冯本濂直接持有公司股份4，360，393股，占公司总股本的0.73%。冯本濂拟通过集中竞价或大宗交易等法律法规允许的方式减持其直接持有的部分公司股份，本减持计划公告之日起十五个交易日后的六个月内通过集中竞价或大宗交易等法律法规允许的方式减持不超过1，000，000股的公司股份，即不超过公司总股本的0.17%。"
6369,2018年4月10日,上峰水泥,000672,0,上峰水泥：子公司发生两起生产事故 3人身亡,【：子公司发生两起生产事故 3人身亡】上峰水泥4月9日晚间公告，子公司怀宁上峰4月5日生产部二线窑临停检修发生分解炉闪爆，造成1名员工身亡；4月8日，怀宁上峰生产部制成车间石膏库堵料捣料过程中物料垮塌造成2名员工身亡。目前公司正在积极配合政府安监部门对事故原因等问题作进一步的调查和认定。公司立即成立管理整改工作组对怀宁上峰实施临时停产整改，并要求各生产基地和子公司排查生产安全隐患。
7007,2018年3月28日,涪陵榨菜,002507,0,涪陵榨菜：终止发行股份购买资产事项，3月29日复牌,涪陵榨菜：终止发行股份购买资产事项，3月29日复牌
5381,2018年4月24日,圣阳股份,002580,0,圣阳股份：终止重组收购中民投旗下中民新光,"圣阳股份(行情002580,诊股)4月23日晚间公告，公司原拟向中民投下属中民新能收购中民新光100%股权，并配套募集资金。现因标的公司资产状况比较复杂，公司认为目前收购标的公司的条件尚不成熟，决定终止本次重大资产重组。圣阳股份同日披露一季报，公司今年一季度盈利391.62万元，同比下滑38%。注：中民投旗下企业去年12月获圣阳股份控股权。"
11989,2017年11月23日,步森股份,002569,0,步森股份：拟终止参与设立网络小额贷款有限公司,步森股份：拟终止参与设立网络小额贷款有限公司
16224,2017年05月12日,方正证券,601901,0,方正证券收到证监会行政处罚决定书,方正证券收到证监会行政处罚决定书
16643,2016年05月19日,八菱科技,002592,0,深交所对八菱科技及相关当事人给予公开谴责处分,中国证券网讯（记者 刘伟）5月18日，因存在相关违规行为，深交所对及相关当事人给予公开谴责处分。据深交所公告，2015年9月30日，八菱科技披露《关于投资设立并购基金暨关联交易的公告》，称八菱科技拟与公司董事会秘书兼财务总监黄生田共同设立深圳前海八菱投资基金合伙企业（有限合伙）（以下简称“八菱投资基金”)，再由八菱投资基金与深圳前海禾华资产管理有限公司、嘉实资本管理有限公司（以下简称“嘉实资本”）共同发起设立规模为6.01亿元（，下同）的深圳前海八菱并购基金合伙企业（以下简称“并购基金”）。10月16日，八菱科技股东大会审议通过上述事项。经查实，嘉实资本在关注到八菱科技公告后，于10月13日致电公司核实具体情况，称嘉实资本并不清楚与八菱科技合作设立并购基金一事。八菱科技在嘉实资本就设立并购基金事项提出异议的情况下，没有及时披露该事项的重大进展，且继续于10月16日召开股东大会审议了相关事项。2015年11月26日、27日，八菱科技股票收盘价格涨幅偏离值累计达到20%。11月30日，八菱科技披露《股票交易异常波动公告》，称八菱科技目前没有任何根据深圳证券交易所《股票上市规则》等有关规定应予以披露而未披露的事项或与该事项有关的筹划、商谈、意向、协议等。12月1日，八菱科技披露《关于对深圳前海八菱投资基金合伙企业（有限合伙）进行增资暨关联交易的公告》，称八菱科技拟对八菱投资基金增资1.9亿元，另一出资人黄生田将增资1000万元，八菱投资基金同时将吸纳不超过8名合伙人以不超过8亿元的出资额入伙。同日，八菱科技披露《关于八菱投资基金对外投资的公告》，称八菱投资基金拟出资1.3亿元与深圳市盖娅网络科技有限公司、王彦直共同投资设立深圳前海盖娅八菱投资管理合伙企业（有限合伙）（以下简称“盖娅八菱”）。12月7日，八菱科技披露《关于八菱投资基金参与认购北京盖娅互娱网络科技股份有限公司定向发行股票的公告》，称八菱投资基金参与认购北京盖娅互娱网络科技股份有限公司（以下简称“盖娅互娱”）定向增发股票730万股，认购额为2.34亿元。经查实，八菱科技在2015年11月27日前，已经筹划并拟定了对八菱投资基金增资、八菱投资基金出资设立盖娅八菱及认购盖娅互娱定向增发股票事宜。八菱科技11月30日披露的《股票交易异常波动公告》不真实，12月18日披露的《关于深圳证券交易所问询函回复的公告》不真实、不完整。深交所认为，八菱科技的上述行为违反了深交所《股票上市规则（2014年修订）》第2.1条、第2.4条、第2.6条、第2.7条、第7.4条和第7.6条以及深交所《中小企业板上市公司公开谴责标准》第五条的规定。八菱科技董事长兼总经理顾瑜未能恪尽职守、履行诚信勤勉义务，违反了深交所《股票上市规则（2014年修订）》第2.2条和第3.1.5条的规定，对八菱科技上述违规行为负有重要责任；八菱科技董事会秘书兼财务总监黄生田未能恪尽职守、履行诚信勤勉义务，违反了深交所《股票上市规则（2014年修订）》第2.2条、第3.1.5条和第3.2.2条的规定，对八菱科技上述违规行为负有重要责任。鉴于八菱科技及相关当事人的上述违规事实和情节，根据深交所《股票上市规则（2014年修订）》第17.2条、第17.3条和第17.4条的规定，经深交所纪律处分委员会审议通过，深交所对八菱科技给予公开谴责的处分；对八菱科技董事长兼总经理顾瑜、董事会秘书兼财务总监黄生田给予公开谴责的处分；对于八菱科技及相关当事人的上述违规行为和深交所给予的上述处分，深交所将记入上市公司诚信档案，并向社会公布。深交所重申，上市公司及其全体董事、监事和高级管理人员应严格遵守《证券法》、《公司法》等法律法规及深交所《股票上市规则》的规定，真实、准确、完整、及时、公平地履行信息披露义务。
